Id,Probability
2136,0.04
2137,0.0
2138,0.0
2139,0.01
2140,0.0
2141,0.12
2142,0.02
2143,0.05
2144,0.05
2145,0.0
2146,0.0
2147,0.06
2148,0.0
2149,0.0
2150,0.04
2151,0.01
2152,0.02
2153,0.0
2154,0.0
2155,0.01
2156,0.0
2157,0.02
2158,0.1
2159,0.0
2160,0.24
2161,0.0
2162,0.01
2163,0.0
2164,0.0
2165,0.3
2166,0.0
2167,0.0
2168,0.0
2169,0.04
2170,0.02
2171,0.0
2172,0.13
2173,0.01
2174,0.05
2175,0.03
2176,0.11
2177,0.0
2178,0.05
2179,0.37
2180,0.0
2181,0.12
2182,0.0
2183,0.0
2184,0.08
2185,0.23
2186,0.0
2187,0.18
2188,0.02
2189,0.03
2190,0.0
2191,0.08
2192,0.01
2193,0.0
2194,0.03
2195,0.18
2196,0.01
2197,0.0
2198,0.13
2199,0.18
2200,0.0
2201,0.01
2202,0.02
2203,0.01
2204,0.01
2205,0.05
2206,0.01
2207,0.0
2208,0.01
2209,0.08
2210,0.01
2211,0.0
2212,0.03
2213,0.0
2214,0.01
2215,0.02
2216,0.03
2217,0.16
2218,0.0
2219,0.01
2220,0.08
2221,0.01
2222,0.0
2223,0.18
2224,0.12
2225,0.0
2226,0.0
2227,0.17
2228,0.01
2229,0.03
2230,0.0
2231,0.0
2232,0.04
2233,0.04
2234,0.05
2235,0.12
2236,0.09
2237,0.08321428571428573
2238,0.07
2239,0.03
2240,0.01
2241,0.06
2242,0.46
2243,0.01
2244,0.01
2245,0.08
2246,0.15
2247,0.06
2248,0.01
2249,0.01
2250,0.17
2251,0.03
2252,0.0
2253,0.04
2254,0.04
2255,0.04
2256,0.14
2257,0.01
2258,0.02
2259,0.0
2260,0.04
2261,0.17
2262,0.02
2263,0.06
2264,0.0
2265,0.24
2266,0.07
2267,0.02
2268,0.17
2269,0.01
2270,0.02
2271,0.08
2272,0.02
2273,0.03
2274,0.01
2275,0.04
2276,0.17
2277,0.09
2278,0.14
2279,0.14
2280,0.03
2281,0.12
2282,0.01
2283,0.18
2284,0.0
2285,0.1
2286,0.15
2287,0.02
2288,0.0
2289,0.06
2290,0.11
2291,0.03
2292,0.06
2293,0.08
2294,0.0
2295,0.17
2296,0.0
2297,0.02
2298,0.17
2299,0.1
2300,0.01
2301,0.2
2302,0.07
2303,0.08
2304,0.25
2305,0.01
2306,0.0
2307,0.07
2308,0.0
2309,0.01
2310,0.01
2311,0.01
2312,0.15
2313,0.0
2314,0.0
2315,0.01
2316,0.08
2317,0.02
2318,0.02
2319,0.11
2320,0.17
2321,0.08
2322,0.13
2323,0.02
2324,0.05
2325,0.24
2326,0.01
2327,0.0
2328,0.02
2329,0.01
2330,0.0
2331,0.17
2332,0.03
2333,0.0
2334,0.13
2335,0.0
2336,0.03
2337,0.01
2338,0.01
2339,0.0
2340,0.01
2341,0.01
2342,0.1
2343,0.1
2344,0.13
2345,0.05
2346,0.04
2347,0.09
2348,0.09
2349,0.03
2350,0.0
2351,0.03
2352,0.07
2353,0.1
2354,0.11
2355,0.01
2356,0.0
2357,0.16
2358,0.04
2359,0.02
2360,0.03
2361,0.03
2362,0.17
2363,0.01
2364,0.09
2365,0.02
2366,0.01
2367,0.0
2368,0.09
2369,0.03
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.03
2375,0.01
2376,0.0
2377,0.08
2378,0.0
2379,0.16
2380,0.01
2381,0.01
2382,0.07
2383,0.02
2384,0.0
2385,0.24
2386,0.07
2387,0.0
2388,0.12
2389,0.0
2390,0.01
2391,0.06
2392,0.0
2393,0.05
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.01
2399,0.01
2400,0.01
2401,0.04
2402,0.04
2403,0.01
2404,0.06
2405,0.0
2406,0.06
2407,0.21
2408,0.07
2409,0.05
2410,0.02
2411,0.13
2412,0.03
2413,0.07
2414,0.03
2415,0.13
2416,0.0
2417,0.0
2418,0.04
2419,0.03
2420,0.04
2421,0.0
2422,0.06
2423,0.0
2424,0.09
2425,0.01
2426,0.06
2427,0.01
2428,0.13
2429,0.03
2430,0.04
2431,0.05
2432,0.09
2433,0.2
2434,0.08
2435,0.14
2436,0.13
2437,0.08
2438,0.05
2439,0.01
2440,0.0
2441,0.0
2442,0.1
2443,0.01
2444,0.02
2445,0.05
2446,0.06
2447,0.16
2448,0.06
2449,0.0
2450,0.2
2451,0.1
2452,0.04
2453,0.06
2454,0.0
2455,0.1
2456,0.0
2457,0.09
2458,0.0
2459,0.06
2460,0.0
2461,0.03
2462,0.01
2463,0.02
2464,0.03
2465,0.16
2466,0.0
2467,0.03
2468,0.06
2469,0.12
2470,0.01
2471,0.18
2472,0.14
2473,0.0
2474,0.0
2475,0.03
2476,0.0
2477,0.0
2478,0.03
2479,0.0
2480,0.02
2481,0.01
2482,0.0
2483,0.28
2484,0.06
2485,0.11
2486,0.01
2487,0.11
2488,0.0
2489,0.03
2490,0.02
2491,0.01
2492,0.06
2493,0.07
2494,0.0
2495,0.1
2496,0.06
2497,0.13
2498,0.0
2499,0.1
2500,0.07
2501,0.08
2502,0.0
2503,0.01
2504,0.01
2505,0.07
2506,0.08
2507,0.08
2508,0.0
2509,0.11
2510,0.18
2511,0.02
2512,0.0
2513,0.08
2514,0.0
2515,0.26
2516,0.05
2517,0.08
2518,0.14
2519,0.0
2520,0.11
2521,0.0
2522,0.03
2523,0.01
2524,0.0
2525,0.15
2526,0.06
2527,0.01
2528,0.13
2529,0.0
2530,0.03
2531,0.01
2532,0.0
2533,0.0
2534,0.02
2535,0.01
2536,0.06
2537,0.0
2538,0.03
2539,0.05
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.03
2547,0.1
2548,0.04
2549,0.14
2550,0.0
2551,0.03
2552,0.03
2553,0.02
2554,0.03
2555,0.0
2556,0.0
2557,0.02
2558,0.0
2559,0.0
2560,0.09
2561,0.01
2562,0.14
2563,0.0
2564,0.0
2565,0.11
2566,0.02
2567,0.42
2568,0.02
2569,0.01
2570,0.09
2571,0.07
2572,0.11
2573,0.12
2574,0.06
2575,0.05
2576,0.03
2577,0.0
2578,0.04
2579,0.0
2580,0.04
2581,0.0
2582,0.05
2583,0.0
2584,0.01
2585,0.05
2586,0.01
2587,0.01
2588,0.01
2589,0.06
2590,0.05
2591,0.08
2592,0.0
2593,0.43
2594,0.0
2595,0.06
2596,0.06
2597,0.0
2598,0.0
2599,0.01
2600,0.05
2601,0.01
2602,0.0
2603,0.04
2604,0.06
2605,0.0
2606,0.0
2607,0.27
2608,0.08
2609,0.07
2610,0.0
2611,0.0
2612,0.02
2613,0.01
2614,0.14
2615,0.32
2616,0.0
2617,0.0
2618,0.09
2619,0.02
2620,0.0
2621,0.05
2622,0.07
2623,0.23
2624,0.0
2625,0.11
2626,0.0
2627,0.35
2628,0.21
2629,0.04
2630,0.0
2631,0.03
2632,0.02
2633,0.03
2634,0.06
2635,0.05
2636,0.06
2637,0.0
2638,0.1
2639,0.04
2640,0.18
2641,0.06
2642,0.09
2643,0.0
2644,0.01
2645,0.01
2646,0.09
2647,0.01
2648,0.03
2649,0.16
2650,0.05
2651,0.06
2652,0.09
2653,0.0
2654,0.07
2655,0.12
2656,0.0
2657,0.01
2658,0.16
2659,0.05
2660,0.0
2661,0.07
2662,0.01
2663,0.01
2664,0.01
2665,0.01
2666,0.04
2667,0.1
2668,0.278113109113109
2669,0.17
2670,0.0
2671,0.05
2672,0.07
2673,0.0
2674,0.0
2675,0.01
2676,0.05
2677,0.04
2678,0.0
2679,0.05
2680,0.05
2681,0.09
2682,0.13
2683,0.0
2684,0.12
2685,0.11
2686,0.03
2687,0.0
2688,0.03
2689,0.06
2690,0.01
2691,0.02
2692,0.02
2693,0.04
2694,0.22
2695,0.04
2696,0.28
2697,0.1
2698,0.17
2699,0.02
2700,0.12
2701,0.1
2702,0.01
2703,0.07
2704,0.0
2705,0.02
2706,0.01
2707,0.02
2708,0.05
2709,0.03
2710,0.0
2711,0.0
2712,0.04
2713,0.08
2714,0.03
2715,0.08
2716,0.05
2717,0.31
2718,0.11
2719,0.01
2720,0.09
2721,0.04
2722,0.1
2723,0.04
2724,0.0
2725,0.01
2726,0.01
2727,0.0
2728,0.03
2729,0.2
2730,0.06
2731,0.03
2732,0.01
2733,0.05
2734,0.06
2735,0.0
2736,0.0
2737,0.01
2738,0.03
2739,0.0
2740,0.01
2741,0.03
2742,0.11
2743,0.0
2744,0.06
2745,0.01
2746,0.0
2747,0.0
2748,0.01
2749,0.02
2750,0.16
2751,0.03
2752,0.09
2753,0.0
2754,0.08
2755,0.0
2756,0.01
2757,0.04
2758,0.07
2759,0.39
2760,0.02
2761,0.07
2762,0.12
2763,0.0
2764,0.19
2765,0.01
2766,0.03
2767,0.02
2768,0.04
2769,0.0
2770,0.09
2771,0.0
2772,0.02
2773,0.03
2774,0.17
2775,0.05
2776,0.34
2777,0.23
2778,0.04
2779,0.01
2780,0.01
2781,0.0
2782,0.05
2783,0.08
2784,0.04
2785,0.06
2786,0.0
2787,0.01
2788,0.1
2789,0.03
2790,0.01
2791,0.01
2792,0.02
2793,0.15
2794,0.09
2795,0.04
2796,0.06
2797,0.17
2798,0.02
2799,0.19
2800,0.04
2801,0.05
2802,0.03
2803,0.0
2804,0.05
2805,0.08
2806,0.0
2807,0.03
2808,0.0
2809,0.0
2810,0.06
2811,0.06
2812,0.15
2813,0.02
2814,0.02
2815,0.03
2816,0.02
2817,0.07
2818,0.01
2819,0.02
2820,0.0
2821,0.09
2822,0.1
2823,0.15
2824,0.14
2825,0.01
2826,0.0
2827,0.06
2828,0.08
2829,0.11
2830,0.01
2831,0.0
2832,0.07
2833,0.12
2834,0.0
2835,0.08
2836,0.0
2837,0.02
2838,0.13
2839,0.0
2840,0.01
2841,0.05
2842,0.04
2843,0.15
2844,0.05
2845,0.02
2846,0.01
2847,0.09
2848,0.13
2849,0.15
2850,0.04
2851,0.01
2852,0.0
2853,0.0
2854,0.01
2855,0.1
2856,0.18
2857,0.12
2858,0.01
2859,0.06
2860,0.0
2861,0.01
2862,0.09
2863,0.0
2864,0.05
2865,0.0
2866,0.11
2867,0.21
2868,0.15
2869,0.0
2870,0.09
2871,0.0
2872,0.1
2873,0.0
2874,0.02
2875,0.05
2876,0.13
2877,0.03
2878,0.0
2879,0.09
2880,0.01
2881,0.05
2882,0.01
2883,0.02
2884,0.0
2885,0.05
2886,0.11
2887,0.02
2888,0.04
2889,0.0
2890,0.14
2891,0.03
2892,0.2
2893,0.0
2894,0.09
2895,0.19
2896,0.09
2897,0.06
2898,0.02
2899,0.01
2900,0.02
2901,0.17
2902,0.01
2903,0.14
2904,0.0
2905,0.0
2906,0.0
2907,0.04
2908,0.0
2909,0.0
2910,0.1
2911,0.01
2912,0.07
2913,0.0
2914,0.02
2915,0.06
2916,0.03
2917,0.0
2918,0.14
2919,0.03
2920,0.03
2921,0.0
2922,0.16
2923,0.0
2924,0.01
2925,0.14
2926,0.02
2927,0.02
2928,0.0
2929,0.03
2930,0.04
2931,0.0
2932,0.03
2933,0.0
2934,0.03
2935,0.01
2936,0.0
2937,0.01
2938,0.01
2939,0.0
2940,0.06
2941,0.16
2942,0.02
2943,0.01
2944,0.0
2945,0.15
2946,0.01
2947,0.01
2948,0.0
2949,0.1
2950,0.04
2951,0.15
2952,0.0
2953,0.1
2954,0.03
2955,0.03
2956,0.13
2957,0.05
2958,0.01
2959,0.01
2960,0.0
2961,0.13
2962,0.26
2963,0.08
2964,0.09
2965,0.0
2966,0.03
2967,0.21
2968,0.0
2969,0.0
2970,0.02
2971,0.04
2972,0.21
2973,0.0
2974,0.02
2975,0.0
2976,0.01
2977,0.01
2978,0.02
2979,0.0
2980,0.0
2981,0.09
2982,0.0
2983,0.16
2984,0.0
2985,0.09
2986,0.03
2987,0.02
2988,0.04
2989,0.09
2990,0.315
2991,0.02
2992,0.16
2993,0.03
2994,0.18
2995,0.09
2996,0.06
2997,0.06
2998,0.15
2999,0.14
3000,0.0
3001,0.3
3002,0.03
3003,0.0
3004,0.01
3005,0.02
3006,0.05
3007,0.08
3008,0.12
3009,0.11
3010,0.02
3011,0.0
3012,0.08
3013,0.14
3014,0.16
3015,0.0
3016,0.0
3017,0.06
3018,0.0
3019,0.03
3020,0.04
3021,0.03
3022,0.12
3023,0.08
3024,0.06
3025,0.0
3026,0.07
3027,0.18
3028,0.01
3029,0.1
3030,0.02
3031,0.01
3032,0.16
3033,0.16
3034,0.03
3035,0.05
3036,0.04
3037,0.0
3038,0.0
3039,0.05
3040,0.04
3041,0.04
3042,0.01
3043,0.0
3044,0.0
3045,0.03
3046,0.19
3047,0.02
3048,0.02
3049,0.01
3050,0.01
3051,0.09
3052,0.0
3053,0.07
3054,0.0
3055,0.21
3056,0.0
3057,0.02
3058,0.01
3059,0.02
3060,0.01
3061,0.0
3062,0.06
3063,0.05
3064,0.1
3065,0.09
3066,0.0
3067,0.23
3068,0.01
3069,0.01
3070,0.08
3071,0.01
3072,0.0
3073,0.04
3074,0.0
3075,0.1
3076,0.0
3077,0.09
3078,0.11
3079,0.1
3080,0.02
3081,0.11
3082,0.04
3083,0.02
3084,0.12
3085,0.06
3086,0.02
3087,0.0
3088,0.0
3089,0.0
3090,0.07
3091,0.0
3092,0.01
3093,0.24
3094,0.01
3095,0.01
3096,0.0
3097,0.0
3098,0.03
3099,0.23
3100,0.06
3101,0.01
3102,0.05
3103,0.14
3104,0.22
3105,0.01
3106,0.0
3107,0.17
3108,0.0
3109,0.07
3110,0.0
3111,0.07
3112,0.0
3113,0.14
3114,0.01
3115,0.18
3116,0.0
3117,0.01
3118,0.11
3119,0.01
3120,0.13
3121,0.01
3122,0.03
3123,0.01
3124,0.01
3125,0.0
3126,0.05
3127,0.08
3128,0.12
3129,0.01
3130,0.01
3131,0.24
3132,0.09
3133,0.01
3134,0.01
3135,0.0
3136,0.02
3137,0.06
3138,0.05
3139,0.19
3140,0.04
3141,0.03
3142,0.07
3143,0.17
3144,0.0
3145,0.09
3146,0.0
3147,0.13
3148,0.01
3149,0.03
3150,0.23
3151,0.19
3152,0.01
3153,0.18
3154,0.03
3155,0.13
3156,0.06
3157,0.0
3158,0.01
3159,0.04
3160,0.0
3161,0.0
3162,0.03
3163,0.0
3164,0.0
3165,0.17
3166,0.0
3167,0.0
3168,0.0
3169,0.01
3170,0.0
3171,0.01
3172,0.24
3173,0.04
3174,0.1
3175,0.0
3176,0.0
3177,0.15
3178,0.09
3179,0.0
3180,0.05
3181,0.0
3182,0.01
3183,0.0
3184,0.03
3185,0.02
3186,0.0
3187,0.04
3188,0.0
3189,0.0
3190,0.0
3191,0.07
3192,0.02
3193,0.0
3194,0.03
3195,0.06
3196,0.0
3197,0.01
3198,0.0
3199,0.02
3200,0.1
3201,0.0
3202,0.09
3203,0.09
3204,0.17
3205,0.02
3206,0.0
3207,0.0
3208,0.01
3209,0.13
3210,0.5
3211,0.07
3212,0.0
3213,0.05
3214,0.15
3215,0.16
3216,0.08
3217,0.02
3218,0.01
3219,0.04
3220,0.02
3221,0.11
3222,0.03
3223,0.13
3224,0.01
3225,0.02
3226,0.04
3227,0.01
3228,0.0
3229,0.27
3230,0.07
3231,0.0
3232,0.13
3233,0.09
3234,0.02
3235,0.0
3236,0.03
3237,0.07
3238,0.04
3239,0.0
3240,0.04
3241,0.03
3242,0.03
3243,0.06
3244,0.0
3245,0.11
3246,0.0
3247,0.0
3248,0.1
3249,0.1
3250,0.06
3251,0.0
3252,0.34
3253,0.0
3254,0.02
3255,0.04
3256,0.02
3257,0.11
3258,0.02
3259,0.11
3260,0.17
3261,0.0
3262,0.02
3263,0.07
3264,0.05
3265,0.1
3266,0.01
3267,0.01
3268,0.07
3269,0.01
3270,0.36
3271,0.01
3272,0.2
3273,0.24
3274,0.02
3275,0.0
3276,0.0
3277,0.04
3278,0.07
3279,0.04
3280,0.0
3281,0.24
3282,0.01
3283,0.06
3284,0.01
3285,0.05
3286,0.02
3287,0.02
3288,0.0
3289,0.02
3290,0.01
3291,0.0
3292,0.09
3293,0.01
3294,0.07
3295,0.18
3296,0.09
3297,0.07
3298,0.05
3299,0.0
3300,0.2
3301,0.18
3302,0.01
3303,0.0
3304,0.05
3305,0.32
3306,0.16
3307,0.0
3308,0.07
3309,0.05
3310,0.02
3311,0.02
3312,0.24
3313,0.0
3314,0.02
3315,0.1
3316,0.07
3317,0.03
3318,0.07
3319,0.02
3320,0.05
3321,0.02
3322,0.03
3323,0.01
3324,0.01
3325,0.1
3326,0.05
3327,0.0
3328,0.08
3329,0.05
3330,0.05
3331,0.06
3332,0.01
3333,0.2
3334,0.0
3335,0.08
3336,0.09
3337,0.07
3338,0.03
3339,0.02
3340,0.26
3341,0.04
3342,0.01
3343,0.03
3344,0.0
3345,0.03
3346,0.04
3347,0.1
3348,0.03
3349,0.01
3350,0.07
3351,0.02
3352,0.07
3353,0.06
3354,0.1
3355,0.22
3356,0.03
3357,0.02
3358,0.12
3359,0.09
3360,0.14
3361,0.21
3362,0.0
3363,0.11
3364,0.1
3365,0.01
3366,0.02
3367,0.01
3368,0.09
3369,0.29
3370,0.13
3371,0.03
3372,0.04
3373,0.11
3374,0.01
3375,0.04
3376,0.08
3377,0.02
3378,0.08
3379,0.13
3380,0.0
3381,0.0
3382,0.02
3383,0.25
3384,0.01
3385,0.25
3386,0.0
3387,0.0
3388,0.09
3389,0.16
3390,0.02
3391,0.04
3392,0.03
3393,0.0
3394,0.11
3395,0.09
3396,0.05
3397,0.07
3398,0.14
3399,0.07
3400,0.09
3401,0.03
3402,0.24
3403,0.18
3404,0.02
3405,0.1
3406,0.02
3407,0.05
3408,0.14
3409,0.06
3410,0.06
3411,0.05
3412,0.2
3413,0.01
3414,0.21
3415,0.0
3416,0.0
3417,0.02
3418,0.09
3419,0.0
3420,0.0
3421,0.08
3422,0.17
3423,0.09
3424,0.01
3425,0.04
3426,0.17
3427,0.0
3428,0.05
3429,0.08
3430,0.0
3431,0.06
3432,0.02
3433,0.0
3434,0.06
3435,0.07
3436,0.02
3437,0.0
3438,0.3
3439,0.04
3440,0.06
3441,0.02
3442,0.15
3443,0.2175
3444,0.07
3445,0.0
3446,0.12
3447,0.04
3448,0.02
3449,0.0
3450,0.01
3451,0.05
3452,0.07
3453,0.21
3454,0.01
3455,0.0
3456,0.0
3457,0.14
3458,0.02
3459,0.05
3460,0.07
3461,0.12
3462,0.0
3463,0.01
3464,0.0
3465,0.0
3466,0.01
3467,0.01
3468,0.0
3469,0.04
3470,0.11
3471,0.05
3472,0.07
3473,0.0
3474,0.11
3475,0.15
3476,0.01
3477,0.0
3478,0.19
3479,0.07
3480,0.15
3481,0.03
3482,0.3
3483,0.0
3484,0.01
3485,0.0
3486,0.09
3487,0.06
3488,0.13
3489,0.0
3490,0.08
3491,0.0
3492,0.0
3493,0.04
3494,0.05
3495,0.2
3496,0.2
3497,0.02
3498,0.06
3499,0.0
3500,0.03
3501,0.02
3502,0.01
3503,0.0
3504,0.01
3505,0.01
3506,0.03
3507,0.02
3508,0.24
3509,0.0
3510,0.05
3511,0.08
3512,0.0
3513,0.01
3514,0.04
3515,0.0
3516,0.01
3517,0.05
3518,0.08
3519,0.13
3520,0.03
3521,0.2
3522,0.09
3523,0.14
3524,0.05
3525,0.01
3526,0.0
3527,0.03
3528,0.04
3529,0.3
3530,0.03
3531,0.0
3532,0.02
3533,0.0
3534,0.04
3535,0.06
3536,0.11
3537,0.14
3538,0.06
3539,0.06
3540,0.08
3541,0.02
3542,0.01
3543,0.04
3544,0.1
3545,0.15
3546,0.28
3547,0.05
3548,0.01
3549,0.02
3550,0.07
3551,0.12
3552,0.01
3553,0.01
3554,0.06
3555,0.0
3556,0.01
3557,0.0
3558,0.1
3559,0.0
3560,0.02
3561,0.04
3562,0.0
3563,0.0
3564,0.06
3565,0.0
3566,0.05
3567,0.0
3568,0.01
3569,0.13
3570,0.05
3571,0.01
3572,0.03
3573,0.0
3574,0.14
3575,0.01
3576,0.06
3577,0.06
3578,0.0
3579,0.13
3580,0.0
3581,0.0
3582,0.0
3583,0.02
3584,0.03
3585,0.01
3586,0.03
3587,0.0
3588,0.18
3589,0.03
3590,0.0
3591,0.04
3592,0.12
3593,0.06
3594,0.02
3595,0.01
3596,0.02
3597,0.02
3598,0.0
3599,0.14
3600,0.01
3601,0.03
3602,0.0
3603,0.06
3604,0.05
3605,0.04
3606,0.01
3607,0.01
3608,0.03
3609,0.0
3610,0.13
3611,0.02
3612,0.03
3613,0.04
3614,0.05
3615,0.12
3616,0.0
3617,0.0
3618,0.0
3619,0.06
3620,0.03
3621,0.09
3622,0.06
3623,0.02
3624,0.01
3625,0.0
3626,0.016
3627,0.01
3628,0.04
3629,0.05
3630,0.05
3631,0.14
3632,0.03
3633,0.06
3634,0.12
3635,0.1
3636,0.01
3637,0.15
3638,0.0
3639,0.01
3640,0.02
3641,0.05
3642,0.0
3643,0.0
3644,0.0
3645,0.05
3646,0.07
3647,0.02
3648,0.0
3649,0.02
3650,0.12
3651,0.11
3652,0.0
3653,0.13
3654,0.07
3655,0.04
3656,0.0
3657,0.01
3658,0.01
3659,0.23
3660,0.13
3661,0.03
3662,0.0
3663,0.02
3664,0.01
3665,0.09
3666,0.1
3667,0.1
3668,0.03
3669,0.08
3670,0.18
3671,0.04
3672,0.11
3673,0.04
3674,0.01
3675,0.03
3676,0.02
3677,0.08
3678,0.0
3679,0.0
3680,0.05
3681,0.09
3682,0.03
3683,0.01
3684,0.04
3685,0.09
3686,0.01
3687,0.04
3688,0.02
3689,0.25
3690,0.02
3691,0.0
3692,0.05
3693,0.08
3694,0.066
3695,0.04
3696,0.02
3697,0.04
3698,0.02
3699,0.16
3700,0.01
3701,0.14
3702,0.05
3703,0.01
3704,0.07
3705,0.14
3706,0.12
3707,0.07
3708,0.03
3709,0.11
3710,0.0
3711,0.0
3712,0.11
3713,0.01
3714,0.01
3715,0.0
3716,0.21
3717,0.21
3718,0.05
3719,0.0
3720,0.06
3721,0.03
3722,0.02
3723,0.0
3724,0.02
3725,0.0
3726,0.01
3727,0.09
3728,0.0
3729,0.16
3730,0.04
3731,0.1
3732,0.01
3733,0.03
3734,0.01
3735,0.02
3736,0.0
3737,0.01
3738,0.0
3739,0.0
3740,0.03
3741,0.05
3742,0.22
3743,0.02
3744,0.03
3745,0.07
3746,0.38
3747,0.18
3748,0.02
3749,0.08
3750,0.0
3751,0.0
3752,0.05
3753,0.0
3754,0.09
3755,0.01
3756,0.0
3757,0.01
3758,0.01
3759,0.06
3760,0.02
3761,0.22
3762,0.03
3763,0.0
3764,0.09
3765,0.0
3766,0.15
3767,0.09
3768,0.0
3769,0.34
3770,0.21
3771,0.03
3772,0.03
3773,0.02
3774,0.06
3775,0.03
3776,0.14
3777,0.02
3778,0.0
3779,0.05
3780,0.03
3781,0.03
3782,0.04
3783,0.05
3784,0.0
3785,0.16
3786,0.04
3787,0.0
3788,0.04
3789,0.18
3790,0.02
3791,0.26
3792,0.0
3793,0.07
3794,0.0
3795,0.0
3796,0.04
3797,0.0
3798,0.0
3799,0.01
3800,0.03
3801,0.0
3802,0.0
3803,0.15
3804,0.0
3805,0.0
3806,0.12
3807,0.04
3808,0.04
3809,0.32
3810,0.01
3811,0.05
3812,0.0
3813,0.23
3814,0.03
3815,0.01
3816,0.12
3817,0.09
3818,0.0
3819,0.09
3820,0.06
3821,0.2723333333333333
3822,0.0
3823,0.01
3824,0.02
3825,0.12
3826,0.02
3827,0.18
3828,0.24
3829,0.0
3830,0.08
3831,0.09
3832,0.05
3833,0.05
3834,0.04
3835,0.01
3836,0.0
3837,0.02
3838,0.06
3839,0.01
3840,0.06
3841,0.02
3842,0.0
3843,0.09
3844,0.0
3845,0.02
3846,0.1
3847,0.17
3848,0.05
3849,0.01
3850,0.0
3851,0.03
3852,0.12
3853,0.02
3854,0.13
3855,0.02
3856,0.05
3857,0.01
3858,0.02
3859,0.05
3860,0.01
3861,0.0
3862,0.02
3863,0.0
3864,0.05
3865,0.02
3866,0.13
3867,0.13
3868,0.0
3869,0.03
3870,0.07
3871,0.07
3872,0.14
3873,0.0
3874,0.02
3875,0.05
3876,0.01
3877,0.04
3878,0.05
3879,0.0
3880,0.08
3881,0.0
3882,0.01
3883,0.04
3884,0.05
3885,0.0
3886,0.06
3887,0.0
3888,0.07
3889,0.02
3890,0.01
3891,0.01
3892,0.0
3893,0.03
3894,0.06
3895,0.11
3896,0.0
3897,0.08
3898,0.09
3899,0.11
3900,0.01
3901,0.0
3902,0.0
3903,0.0
3904,0.22
3905,0.1
3906,0.01
3907,0.13
3908,0.09
3909,0.01
3910,0.0
3911,0.0
3912,0.16
3913,0.02
3914,0.05
3915,0.0
3916,0.01
3917,0.03
3918,0.04
3919,0.09
3920,0.01
3921,0.06
3922,0.01
3923,0.0
3924,0.0
3925,0.01
3926,0.18
3927,0.01
3928,0.0
3929,0.02
3930,0.06
3931,0.0
3932,0.02
3933,0.05
3934,0.0
3935,0.03
3936,0.03
3937,0.09
3938,0.14
3939,0.05
3940,0.06
3941,0.24
3942,0.05
3943,0.0
3944,0.05
3945,0.0
3946,0.06
3947,0.07
3948,0.0
3949,0.01
3950,0.18
3951,0.04
3952,0.01
3953,0.02
3954,0.0
3955,0.05
3956,0.0
3957,0.04
3958,0.01
3959,0.01
3960,0.0
3961,0.08
3962,0.15
3963,0.0
3964,0.04
3965,0.07
3966,0.03
3967,0.01
3968,0.08
3969,0.02
3970,0.01
3971,0.01
3972,0.0
3973,0.02
3974,0.0
3975,0.0
3976,0.02
3977,0.01
3978,0.0
3979,0.03
3980,0.0
3981,0.0
3982,0.0
3983,0.11
3984,0.23
3985,0.0
3986,0.05
3987,0.01
3988,0.03
3989,0.02
3990,0.09
3991,0.08
3992,0.23
3993,0.05
3994,0.1
3995,0.01
3996,0.0
3997,0.05
3998,0.02
3999,0.11
4000,0.1
4001,0.0
4002,0.16
4003,0.15
4004,0.01
4005,0.0
4006,0.08
4007,0.04
4008,0.03
4009,0.06
4010,0.09
4011,0.1
4012,0.01
4013,0.05
4014,0.11
4015,0.17
4016,0.06
4017,0.02
4018,0.15
4019,0.01
4020,0.0
4021,0.09
4022,0.05
4023,0.03
4024,0.0
4025,0.01
4026,0.04
4027,0.02
4028,0.12
4029,0.18
4030,0.0
4031,0.01
4032,0.04
4033,0.03
4034,0.0
4035,0.02
4036,0.02
4037,0.01
4038,0.14
4039,0.04
4040,0.0
4041,0.03
4042,0.01
4043,0.05
4044,0.05
4045,0.01
4046,0.01
4047,0.01
4048,0.13
4049,0.0
4050,0.02
4051,0.0
4052,0.1
4053,0.02
4054,0.07
4055,0.17
4056,0.0
4057,0.01
4058,0.0
4059,0.02
4060,0.02
4061,0.03
4062,0.03
4063,0.0
4064,0.0
4065,0.01
4066,0.15
4067,0.08
4068,0.07
4069,0.01
4070,0.09
4071,0.02
4072,0.01
4073,0.08
4074,0.0
4075,0.02
4076,0.05
4077,0.11
4078,0.0
4079,0.12
4080,0.06
4081,0.01
4082,0.03
4083,0.07
4084,0.14
4085,0.01
4086,0.04
4087,0.0
4088,0.08
4089,0.11
4090,0.13
4091,0.09
4092,0.08
4093,0.02
4094,0.04
4095,0.05
4096,0.07
4097,0.07
4098,0.06
4099,0.23
4100,0.0
4101,0.01
4102,0.0
4103,0.04
4104,0.02
4105,0.06
4106,0.01
4107,0.07
4108,0.01
4109,0.02
4110,0.0
4111,0.03
4112,0.06
4113,0.03
4114,0.18
4115,0.0
4116,0.03
4117,0.05
4118,0.22
4119,0.01
4120,0.04
4121,0.0
4122,0.05
4123,0.05
4124,0.03
4125,0.09
4126,0.01
4127,0.0
4128,0.04
4129,0.02
4130,0.0
4131,0.11
