Id,Probability
1643,0.015430652
1644,0.017602732
1645,0.007200323
1646,0.006022571
1647,0.28338617
1648,0.08451596
1649,0.03022112
1650,0.06182426
1651,0.44691905
1652,0.007356108
1653,0.012829648
1654,0.09442253
1655,0.008028823
1656,0.0042443313
1657,0.0054370314
1658,0.021848502
1659,0.024701482
1660,0.45612094
1661,0.036882278
1662,0.17999451
1663,0.008570676
1664,0.08914448
1665,0.03125407
1666,0.008353784
1667,0.009863804
1668,0.21021922
1669,0.0057640276
1670,0.0026834654
1671,0.007985868
1672,0.018889282
1673,0.012743322
1674,0.3593788
1675,0.0046568713
1676,0.05127339
1677,0.0052396343
1678,0.4118873
1679,0.01494767
1680,0.006857104
1681,0.34048513
1682,0.029362146
1683,0.03567216
1684,0.017473001
1685,0.0050860704
1686,0.028283399
1687,0.010108754
1688,0.033222504
1689,0.094563365
1690,0.13898051
1691,0.053725436
1692,0.0096313
1693,0.19496173
1694,0.048187613
1695,0.154837
1696,0.0413265
1697,0.014107145
1698,0.032899093
1699,0.35219797
1700,0.07081487
1701,0.01321866
1702,0.027764501
1703,0.0038080579
1704,0.14535697
1705,0.022601448
1706,0.01542897
1707,0.06877058
1708,0.0090721855
1709,0.0060751
1710,0.052932043
1711,0.059608936
1712,0.010957975
1713,0.15460977
1714,0.00782829
1715,0.004671517
1716,0.004477385
1717,0.05418305
1718,0.44427234
1719,0.004358451
1720,0.0075463983
1721,0.14308462
1722,0.015239917
1723,0.02429039
1724,0.0068552024
1725,0.040686246
1726,0.032030925
1727,0.028714662
1728,0.34144023
1729,0.0041597662
1730,0.0030537348
1731,0.026311455
1732,0.023994459
1733,0.018472577
1734,0.01446029
1735,0.26127717
1736,0.36901394
1737,0.022360284
1738,0.13493912
1739,0.021115493
1740,0.05858587
1741,0.004251711
1742,0.06446661
1743,0.016255753
1744,0.047346964
1745,0.012273374
1746,0.35151124
1747,0.0068259262
1748,0.032373805
1749,0.007881531
1750,0.014480051
1751,0.008006315
1752,0.007444493
1753,0.011441227
1754,0.008570789
1755,0.092085175
1756,0.42640796
1757,0.010875277
1758,0.014568627
1759,0.0356416
1760,0.010724969
1761,0.011505687
1762,0.0059775272
1763,0.004346105
1764,0.012674494
1765,0.0037749973
1766,0.12062187
1767,0.24304487
1768,0.075275786
1769,0.007484962
1770,0.008167883
1771,0.16054006
1772,0.009883037
1773,0.22905077
1774,0.011988952
1775,0.0073567596
1776,0.0071027814
1777,0.033902444
1778,0.029782705
1779,0.08961792
1780,0.006648052
1781,0.01860943
1782,0.011499837
1783,0.035997335
1784,0.009589093
1785,0.09368671
1786,0.005448701
1787,0.0060676364
1788,0.19631132
1789,0.0044655027
1790,0.030322274
1791,0.007748993
1792,0.071575604
1793,0.01368014
1794,0.021275787
1795,0.051108986
1796,0.017740594
1797,0.0047087907
1798,0.04552849
1799,0.1303705
1800,0.007861213
1801,0.026581237
1802,0.011658185
1803,0.010625869
1804,0.007768681
1805,0.019162249
1806,0.076448075
1807,0.05362842
1808,0.037983265
1809,0.01238091
1810,0.5847421
1811,0.036135044
1812,0.026386676
1813,0.023739034
1814,0.015474533
1815,0.029300213
1816,0.05764044
1817,0.009125245
1818,0.0070762574
1819,0.019244008
1820,0.034481786
1821,0.011261575
1822,0.0046884175
1823,0.026342094
1824,0.0055470257
1825,0.051805563
1826,0.057298303
1827,0.016415885
1828,0.02512182
1829,0.050485123
1830,0.02386373
1831,0.58707625
1832,0.016411845
1833,0.013674047
1834,0.32499248
1835,0.48193783
1836,0.04464603
1837,0.05173402
1838,0.015681112
1839,0.091437966
1840,0.0096872235
1841,0.02015108
1842,0.009970919
1843,0.07220277
1844,0.03421125
1845,0.028531833
1846,0.075391956
1847,0.28363243
1848,0.014640359
1849,0.04117149
1850,0.04597008
1851,0.0073594586
1852,0.012500049
1853,0.017550817
1854,0.018089792
1855,0.07215671
1856,0.014094047
1857,0.006513369
1858,0.01308555
1859,0.124989316
1860,0.035593275
1861,0.070224434
1862,0.03480374
1863,0.43504512
1864,0.0076980144
1865,0.007141298
1866,0.0905603
1867,0.07042868
1868,0.006851713
1869,0.0089569315
1870,0.052094273
1871,0.015451238
1872,0.03529558
1873,0.005587691
1874,0.013595668
1875,0.11952112
1876,0.04847649
1877,0.004430824
1878,0.010622871
1879,0.0045643738
1880,0.11512907
1881,0.04078276
1882,0.010553417
1883,0.0067665423
1884,0.12994392
1885,0.066866644
1886,0.013966174
1887,0.45078275
1888,0.010218334
1889,0.12938605
1890,0.06354551
1891,0.0068329093
1892,0.00479025
1893,0.010354593
1894,0.0031943896
1895,0.10493355
1896,0.0030885334
1897,0.084917046
1898,0.04672035
1899,0.0101608485
1900,0.019294593
1901,0.029058255
1902,0.0754012
1903,0.03987057
1904,0.10405981
1905,0.008543668
1906,0.0068486114
1907,0.009995331
1908,0.01947075
1909,0.031763665
1910,0.06278665
1911,0.1031282
1912,0.008321971
1913,0.011774036
1914,0.018979019
1915,0.0277481
1916,0.025384521
1917,0.049227934
1918,0.06789877
1919,0.03252776
1920,0.42116827
1921,0.06875797
1922,0.08830591
1923,0.37751308
1924,0.11322886
1925,0.5197038
1926,0.01603503
1927,0.018360538
1928,0.10838234
1929,0.052069847
1930,0.1264032
1931,0.015286201
1932,0.2608809
1933,0.009546145
1934,0.035110913
1935,0.07760062
1936,0.009964934
1937,0.18563809
1938,0.0043735155
1939,0.011460334
1940,0.08780154
1941,0.013506895
1942,0.050088886
1943,0.037009526
1944,0.015300455
1945,0.012148514
1946,0.07319195
1947,0.0042473427
1948,0.016473744
1949,0.0043790154
1950,0.034965325
1951,0.01599823
1952,0.028617064
1953,0.02475477
1954,0.008915781
1955,0.019705113
1956,0.061106
1957,0.006446102
1958,0.018160693
1959,0.023094185
1960,0.011399328
1961,0.036392707
1962,0.006814276
1963,0.02689298
1964,0.060438383
1965,0.012115238
1966,0.039895214
1967,0.28670362
1968,0.22041744
1969,0.0060536996
1970,0.008550396
1971,0.0036401593
1972,0.008620261
1973,0.025830701
1974,0.048630256
1975,0.00867528
1976,0.30044144
1977,0.008037821
1978,0.0088184625
1979,0.21283428
1980,0.006569217
1981,0.0042550457
1982,0.037422497
1983,0.019003265
1984,0.05300465
1985,0.020070273
1986,0.018619977
1987,0.024913764
1988,0.083850265
1989,0.017443007
1990,0.034775168
1991,0.44355989
1992,0.004791166
1993,0.20786965
1994,0.045628015
1995,0.076384135
1996,0.0050154
1997,0.026835214
1998,0.029520944
1999,0.029376188
2000,0.06321924
2001,0.0051020905
2002,0.0071843807
2003,0.004999402
2004,0.09785387
2005,0.27334493
2006,0.0039532045
2007,0.054800496
2008,0.013976697
2009,0.59929544
2010,0.011846058
2011,0.011878032
2012,0.055899188
2013,0.02159659
2014,0.009092587
2015,0.02118715
2016,0.012601742
2017,0.004635314
2018,0.040230054
2019,0.02932908
2020,0.010424765
2021,0.086921446
2022,0.02100773
2023,0.005585156
2024,0.0040935287
2025,0.011461161
2026,0.09850383
2027,0.0067748153
2028,0.009192643
2029,0.0102365175
2030,0.011971523
2031,0.032625552
2032,0.010756061
2033,0.06355492
2034,0.009504572
2035,0.24930213
2036,0.11773341
2037,0.024218244
2038,0.009009996
2039,0.03336747
2040,0.009270172
2041,0.07193813
2042,0.011405052
2043,0.008872039
2044,0.045971572
2045,0.020989262
2046,0.07817173
2047,0.0041093808
2048,0.0054722815
2049,0.012960122
2050,0.013612394
2051,0.0118662575
2052,0.34573138
2053,0.038285043
2054,0.011094728
2055,0.015461382
2056,0.12793708
2057,0.0643577
2058,0.20571698
2059,0.013614623
2060,0.0035282464
2061,0.012453365
2062,0.01352198
2063,0.0069485744
2064,0.083903104
2065,0.07819337
2066,0.021303436
2067,0.017972294
2068,0.6934928
2069,0.009970415
2070,0.37140632
2071,0.0093429275
2072,0.579837
2073,0.0063948166
2074,0.1652564
2075,0.042595882
2076,0.00992221
2077,0.15839404
2078,0.42818472
2079,0.005424702
2080,0.062388856
2081,0.004644766
2082,0.013165511
2083,0.14782637
2084,0.004691545
2085,0.12422285
2086,0.0075076916
2087,0.016144812
2088,0.13099337
2089,0.012583207
2090,0.004219257
2091,0.0110457465
2092,0.010206097
2093,0.017996205
2094,0.013061444
2095,0.005119917
2096,0.0267683
2097,0.25356975
2098,0.055144195
2099,0.04934333
2100,0.009858989
2101,0.039025843
2102,0.13053957
2103,0.049465254
2104,0.22186415
2105,0.07617114
2106,0.0060755755
2107,0.008038821
2108,0.046077196
2109,0.013197355
2110,0.017649597
2111,0.037127126
2112,0.08265708
2113,0.2766384
2114,0.058418952
2115,0.025504986
2116,0.008143236
2117,0.018206237
2118,0.00926052
2119,0.012779927
2120,0.1685022
2121,0.086870335
2122,0.015625361
2123,0.01564857
2124,0.024517842
2125,0.016053827
2126,0.077713706
2127,0.04992014
2128,0.012007351
2129,0.025606342
2130,0.008541172
2131,0.018834118
2132,0.11719105
2133,0.1359047
2134,0.10549044
2135,0.006601269
2136,0.027297541
2137,0.009140222
2138,0.012547921
2139,0.02625382
2140,0.010989217
2141,0.036538515
2142,0.020351853
2143,0.07693552
2144,0.0060941963
2145,0.016645024
2146,0.009354777
2147,0.12944174
2148,0.059930038
2149,0.011185307
2150,0.0058876877
2151,0.15801059
2152,0.05058075
2153,0.010610575
2154,0.013210304
2155,0.01484326
2156,0.0057014073
2157,0.041276384
2158,0.022296682
2159,0.004758496
2160,0.020282287
2161,0.015891813
2162,0.010486958
2163,0.014846043
2164,0.0061109336
2165,0.44538158
2166,0.009080737
2167,0.01061473
2168,0.012353524
2169,0.021209411
2170,0.052796002
2171,0.005529923
2172,0.0071948543
2173,0.018138655
2174,0.012277514
2175,0.035106514
2176,0.0341529
2177,0.009697924
2178,0.047588326
2179,0.6443098
2180,0.009666258
2181,0.024407864
2182,0.0071698963
2183,0.005951354
2184,0.024413338
2185,0.13517107
2186,0.0067000696
2187,0.009388997
2188,0.02631038
2189,0.018694691
2190,0.021223571
2191,0.5415058
2192,0.017484883
2193,0.010448783
2194,0.052348666
2195,0.02539003
2196,0.017526684
2197,0.0039323485
2198,0.0040977844
2199,0.0066203517
2200,0.002894691
2201,0.032742206
2202,0.1160456
2203,0.004345238
2204,0.027447153
2205,0.26111314
2206,0.02636196
2207,0.006104195
2208,0.044129487
2209,0.047436114
2210,0.010684742
2211,0.011079117
2212,0.019830024
2213,0.14601265
2214,0.019951684
2215,0.0108524095
2216,0.015168928
2217,0.040186506
2218,0.0067388876
2219,0.046246704
2220,0.045958366
2221,0.0991362
2222,0.007968125
2223,0.044797216
2224,0.011700148
2225,0.0066265985
2226,0.005237649
2227,0.14514811
2228,0.017764175
2229,0.10476143
2230,0.004783081
2231,0.0102201095
2232,0.016054489
2233,0.010023914
2234,0.023814268
2235,0.011679159
2236,0.106225915
2237,0.046639293
2238,0.010378867
2239,0.012092306
2240,0.012017577
2241,0.015177227
2242,0.4905584
2243,0.011317083
2244,0.009566133
2245,0.092217855
2246,0.016795771
2247,0.011668705
2248,0.007610917
2249,0.02682864
2250,0.13932154
2251,0.007881963
2252,0.040554132
2253,0.030167188
2254,0.014140822
2255,0.03663596
2256,0.077359945
2257,0.05565762
2258,0.0030143617
2259,0.0045418795
2260,0.01620288
2261,0.16958527
2262,0.015090995
2263,0.0065757986
2264,0.006499357
2265,0.21469037
2266,0.27361363
2267,0.03171459
2268,0.04545419
2269,0.017276967
2270,0.01619107
2271,0.49949208
2272,0.017056035
2273,0.009032832
2274,0.03751598
2275,0.014617724
2276,0.24327196
2277,0.36867985
2278,0.16869326
2279,0.31376076
2280,0.024467563
2281,0.06574215
2282,0.0071773105
2283,0.0073027154
2284,0.01957163
2285,0.0421796
2286,0.3128911
2287,0.008868479
2288,0.0077011543
2289,0.21381484
2290,0.054415707
2291,0.46041507
2292,0.061486702
2293,0.033197343
2294,0.00905407
2295,0.10065091
2296,0.007921717
2297,0.011293834
2298,0.012881271
2299,0.05658931
2300,0.006786447
2301,0.0033523012
2302,0.14538145
2303,0.08457669
2304,0.16509715
2305,0.007995937
2306,0.0029799216
2307,0.040177282
2308,0.008232742
2309,0.016123414
2310,0.0037608
2311,0.011995104
2312,0.049180802
2313,0.033878345
2314,0.0031159918
2315,0.33819377
2316,0.07465808
2317,0.022957793
2318,0.008795165
2319,0.005444754
2320,0.18323916
2321,0.1162245
2322,0.6386949
2323,0.07655104
2324,0.1083268
2325,0.0068872436
2326,0.010706549
2327,0.22904184
2328,0.017345665
2329,0.028224094
2330,0.015279205
2331,0.050975826
2332,0.043128338
2333,0.006110375
2334,0.113712355
2335,0.013317445
2336,0.025439305
2337,0.0077950647
2338,0.008293818
2339,0.011845973
2340,0.02262446
2341,0.011836333
2342,0.054199208
2343,0.06684983
2344,0.19519363
2345,0.37582424
2346,0.18798105
2347,0.0525713
2348,0.16525398
2349,0.008676138
2350,0.0031914983
2351,0.0074139405
2352,0.07983934
2353,0.014021797
2354,0.007465274
2355,0.01042418
2356,0.010316432
2357,0.19667706
2358,0.45729002
2359,0.03493394
2360,0.018577797
2361,0.019884035
2362,0.103150986
2363,0.013810715
2364,0.10675101
2365,0.014294076
2366,0.06376425
2367,0.04370732
2368,0.5027224
2369,0.051585294
2370,0.006185432
2371,0.020115718
2372,0.0076030083
2373,0.00905633
2374,0.04831059
2375,0.045902044
2376,0.009874293
2377,0.010792262
2378,0.01012027
2379,0.004922317
2380,0.00906574
2381,0.0075295786
2382,0.21364877
2383,0.016841622
2384,0.008074578
2385,0.6030324
2386,0.010673402
2387,0.020574503
2388,0.011739858
2389,0.012981379
2390,0.016021237
2391,0.027408363
2392,0.015310474
2393,0.15307407
2394,0.00428296
2395,0.008468935
2396,0.015269701
2397,0.0031914983
2398,0.023689916
2399,0.008692316
2400,0.01707479
2401,0.0577111
2402,0.26205117
2403,0.04366422
2404,0.23612902
2405,0.030017717
2406,0.06087855
2407,0.057542793
2408,0.0073692673
2409,0.0073109926
2410,0.07587187
2411,0.01916286
2412,0.024394209
2413,0.19891419
2414,0.03874394
2415,0.108679816
2416,0.052490633
2417,0.0042153597
2418,0.053182863
2419,0.003772995
2420,0.027546328
2421,0.09178458
2422,0.10519307
2423,0.006795774
2424,0.066639654
2425,0.058266774
2426,0.052209396
2427,0.0872389
2428,0.0050135255
2429,0.007751773
2430,0.015254572
2431,0.041967157
2432,0.18418546
2433,0.010585795
2434,0.4362222
2435,0.73313123
2436,0.07688032
2437,0.022107577
2438,0.00906276
2439,0.057104163
2440,0.01090168
2441,0.006066719
2442,0.0030990236
2443,0.006106785
2444,0.11551261
2445,0.025165053
2446,0.12291312
2447,0.011367431
2448,0.020603161
2449,0.011818354
2450,0.024362715
2451,0.019030517
2452,0.01992272
2453,0.03059919
2454,0.009351759
2455,0.009094155
2456,0.09907954
2457,0.042634908
2458,0.010916966
2459,0.028027693
2460,0.0042638876
2461,0.110166736
2462,0.020912783
2463,0.06351698
2464,0.016431406
2465,0.09124281
2466,0.062096078
2467,0.008580686
2468,0.06683302
2469,0.04690755
2470,0.012738775
2471,0.074368395
2472,0.3516442
2473,0.0034129054
2474,0.007927925
2475,0.025350302
2476,0.026851894
2477,0.0090394765
2478,0.014469365
2479,0.016647529
2480,0.08389641
2481,0.0068373214
2482,0.004706945
2483,0.40116772
2484,0.02685241
2485,0.008230939
2486,0.04029879
2487,0.02581313
2488,0.015776051
2489,0.06740629
2490,0.0040352694
2491,0.06512984
2492,0.44253218
2493,0.027666472
2494,0.013642699
2495,0.0030990236
2496,0.05016697
2497,0.17073233
2498,0.010394561
2499,0.007857335
2500,0.023467775
2501,0.05084498
2502,0.047970142
2503,0.061848443
2504,0.028408414
2505,0.047186848
2506,0.09481397
2507,0.023586728
2508,0.0057054553
2509,0.076541804
2510,0.11595356
2511,0.02173599
2512,0.004459173
2513,0.029583296
2514,0.0065928185
2515,0.25270042
2516,0.010957685
2517,0.008848873
2518,0.019893462
2519,0.02928457
2520,0.1880477
2521,0.012341406
2522,0.010488334
2523,0.018684508
2524,0.0040666405
2525,0.102270074
2526,0.12912199
2527,0.047802538
2528,0.021430364
2529,0.009717361
2530,0.010025069
2531,0.0066925404
2532,0.003017928
2533,0.024721391
2534,0.053822976
2535,0.009235918
2536,0.012320511
2537,0.009030912
2538,0.0173781
2539,0.050269846
2540,0.012819079
2541,0.03962216
2542,0.0065886383
2543,0.0053512193
2544,0.009715466
2545,0.015553195
2546,0.04373995
2547,0.037322484
2548,0.04659153
2549,0.05212635
2550,0.06703673
2551,0.011441814
2552,0.0053193658
2553,0.009632843
2554,0.017355584
2555,0.009843362
2556,0.020051062
2557,0.08796928
2558,0.0083017405
2559,0.0927454
2560,0.30002287
2561,0.012070429
2562,0.19092768
2563,0.017978346
2564,0.010176879
2565,0.019145587
2566,0.03288474
2567,0.5811108
2568,0.005619818
2569,0.036332782
2570,0.046025954
2571,0.06826501
2572,0.14226808
2573,0.037832245
2574,0.07649549
2575,0.0044632857
2576,0.08198862
2577,0.006427731
2578,0.0042470424
2579,0.0106250625
2580,0.004191238
2581,0.13130116
2582,0.013535644
2583,0.0032046896
2584,0.007518444
2585,0.08456168
2586,0.006821131
2587,0.0073696617
2588,0.008425134
2589,0.010539121
2590,0.0037888722
2591,0.05591252
2592,0.011166852
2593,0.09795272
2594,0.0073837847
2595,0.009208896
2596,0.01638849
2597,0.004933971
2598,0.008097088
2599,0.108564
2600,0.0121202385
2601,0.009512107
2602,0.0067995116
2603,0.02432397
2604,0.0068561505
2605,0.008666751
2606,0.011504878
2607,0.17230177
2608,0.005995037
2609,0.10584908
2610,0.0061851125
2611,0.0050995667
2612,0.107019
2613,0.0056582284
2614,0.0033150418
2615,0.3842745
2616,0.015951172
2617,0.00657668
2618,0.075957604
2619,0.00564942
2620,0.00607335
2621,0.025115326
2622,0.067155
2623,0.008139101
2624,0.005215433
2625,0.033969954
2626,0.00511248
2627,0.24727236
2628,0.05716738
2629,0.06313972
2630,0.0048423824
2631,0.029171951
2632,0.06510361
2633,0.014707165
2634,0.12822181
2635,0.004840981
2636,0.075237826
2637,0.0057182265
2638,0.12420344
2639,0.09978323
2640,0.1398565
2641,0.017754477
2642,0.0036958298
2643,0.012374766
2644,0.014438343
2645,0.013240428
2646,0.004380542
2647,0.009491422
2648,0.0045679193
2649,0.022120668
2650,0.016373156
2651,0.13155153
2652,0.006847542
2653,0.027685642
2654,0.15394992
2655,0.20871457
2656,0.047027197
2657,0.014328354
2658,0.10536768
2659,0.06792421
2660,0.009942561
2661,0.04389226
2662,0.014921852
2663,0.07021293
2664,0.01460009
2665,0.105911486
2666,0.005213234
2667,0.008760311
2668,0.5490304
2669,0.07474715
2670,0.027781239
2671,0.017469252
2672,0.01524132
2673,0.009065527
2674,0.011216461
2675,0.009968222
2676,0.00340411
2677,0.0037509708
2678,0.007137333
2679,0.018185485
2680,0.022696111
2681,0.13206169
2682,0.03244476
2683,0.0031699606
2684,0.13881844
2685,0.04796312
2686,0.05058357
2687,0.0053187376
2688,0.017010055
2689,0.014689347
2690,0.0069723576
2691,0.011845214
2692,0.01370332
2693,0.018740831
2694,0.010278813
2695,0.065248445
2696,0.36340466
2697,0.09392967
2698,0.45503557
2699,0.03548354
2700,0.027635004
2701,0.0030075856
2702,0.012396101
2703,0.0142318355
2704,0.005974227
2705,0.10321649
2706,0.008811471
2707,0.03222873
2708,0.045087352
2709,0.11256892
2710,0.11456356
2711,0.028728394
2712,0.3220878
2713,0.010287826
2714,0.07023824
2715,0.011814823
2716,0.013401125
2717,0.25447437
2718,0.020099802
2719,0.008490569
2720,0.00609467
2721,0.018241027
2722,0.07651939
2723,0.11675944
2724,0.010344537
2725,0.014157477
2726,0.009208227
2727,0.0123072015
2728,0.061653104
2729,0.10065166
2730,0.0074064345
2731,0.055895112
2732,0.0051549333
2733,0.047383077
2734,0.038042996
2735,0.0072690547
2736,0.027823243
2737,0.038300946
2738,0.008797061
2739,0.0054703695
2740,0.008398538
2741,0.15618946
2742,0.18418582
2743,0.0065825367
2744,0.016434658
2745,0.029556064
2746,0.003673057
2747,0.0069137444
2748,0.0048902277
2749,0.015409193
2750,0.054662272
2751,0.03191306
2752,0.04839993
2753,0.14691608
2754,0.0046587302
2755,0.009511078
2756,0.07376445
2757,0.43305188
2758,0.07849753
